timestamp,equipment,cwt_supply_c,cwt_return_c,condenser_in_c,condenser_out_c,cop,power_kw,refrig_press_kpa,oil_temp_c,comp_amps_a,status
2026-02-09T13:10:00Z,S003-CHILLER-B1-002,8.8,13.0,31.5,39.6,3.88,217.0,932.0,59.1,329.5,running
2026-02-09T13:10:00Z,S003-CHILLER-B1-003,9.0,13.1,32.3,40.3,3.99,219.6,925.0,60.2,334.7,running
2026-02-09T13:15:00Z,S003-CHILLER-B1-001,9.1,13.0,32.3,40.5,4.01,216.6,917.0,59.2,331.2,running
2026-02-09T13:15:00Z,S003-CHILLER-B1-002,9.0,13.5,31.5,40.3,4.11,215.9,919.0,60.4,332.9,fault
2026-02-09T13:15:00Z,S003-CHILLER-B1-003,8.8,13.5,32.1,39.6,3.82,217.3,935.0,59.4,331.1,running
2026-02-09T13:20:00Z,S003-CHILLER-B1-001,8.9,13.1,31.7,39.7,4.03,216.8,925.0,60.1,327.8,running
2026-02-09T13:20:00Z,S003-CHILLER-B1-002,8.8,13.2,31.4,40.0,3.94,218.9,919.0,60.4,329.4,running
2026-02-09T13:20:00Z,S003-CHILLER-B1-003,9.0,13.5,32.3,40.6,3.76,215.1,925.0,61.0,334.7,running
2026-02-09T13:25:00Z,S003-CHILLER-B1-001,9.0,13.0,32.0,40.0,3.95,223.3,925.0,59.1,329.3,running
2026-02-09T13:25:00Z,S003-CHILLER-B1-002,9.1,13.2,32.0,39.8,3.77,220.5,932.0,59.4,326.8,running
2026-02-09T13:25:00Z,S003-CHILLER-B1-003,9.0,13.4,31.9,40.1,3.8,222.2,931.0,59.2,329.8,running
2026-02-09T13:30:00Z,S003-CHILLER-B1-001,8.8,13.3,32.1,39.9,3.87,215.6,928.0,59.6,334.6,running
2026-02-09T13:30:00Z,S003-CHILLER-B1-002,9.1,13.1,31.7,40.2,4.05,219.2,918.0,60.6,333.6,running
2026-02-09T13:30:00Z,S003-CHILLER-B1-003,9.2,13.4,31.6,40.0,3.94,218.6,929.0,60.0,328.9,running
2026-02-09T13:35:00Z,S003-CHILLER-B1-001,9.1,13.2,31.7,40.4,4.02,217.1,922.0,59.8,332.0,running
2026-02-09T13:35:00Z,S003-CHILLER-B1-002,8.9,13.5,32.0,39.6,3.81,214.5,937.0,60.8,336.0,running
2026-02-09T13:35:00Z,S003-CHILLER-B1-003,9.4,13.5,31.8,39.9,3.95,213.7,918.0,59.4,330.4,running
2026-02-09T13:40:00Z,S003-CHILLER-B1-001,8.9,13.3,32.1,40.0,3.95,221.7,920.0,60.4,333.1,running
2026-02-09T13:40:00Z,S003-CHILLER-B1-002,9.2,13.3,31.4,40.3,3.82,222.6,931.0,60.4,336.2,running
2026-02-09T13:40:00Z,S003-CHILLER-B1-003,9.2,13.6,32.1,39.9,3.77,218.7,930.0,59.6,334.9,running
2026-02-09T13:45:00Z,S003-CHILLER-B1-001,9.2,13.0,32.0,39.8,3.83,219.3,922.0,59.8,333.4,running
2026-02-09T13:45:00Z,S003-CHILLER-B1-002,9.3,13.5,31.8,39.8,3.72,219.4,926.0,60.1,334.1,running
2026-02-09T13:45:00Z,S003-CHILLER-B1-003,9.3,13.5,31.6,39.8,3.95,214.3,929.0,61.0,333.6,running
2026-02-09T13:50:00Z,S003-CHILLER-B1-001,9.0,13.5,32.0,40.5,3.84,215.2,934.0,60.2,333.3,running
2026-02-09T13:50:00Z,S003-CHILLER-B1-002,8.8,13.0,31.6,40.1,4.01,216.3,920.0,60.7,327.3,running
2026-02-09T13:50:00Z,S003-CHILLER-B1-003,9.3,13.2,31.5,39.8,4.1,220.0,923.0,59.8,327.2,running
2026-02-09T13:55:00Z,S003-CHILLER-B1-001,9.3,13.3,31.6,39.8,4.02,215.6,934.0,60.7,329.1,running
2026-02-09T13:55:00Z,S003-CHILLER-B1-002,9.0,13.4,31.6,40.1,3.93,217.6,932.0,60.8,333.8,running
2026-02-09T13:55:00Z,S003-CHILLER-B1-003,8.9,13.4,31.9,39.8,4.03,218.2,932.0,60.2,327.9,running
2026-02-09T14:00:00Z,S003-CHILLER-B1-001,9.3,13.5,31.7,40.4,3.8,215.9,928.0,60.3,330.5,running
2026-02-09T14:00:00Z,S003-CHILLER-B1-002,9.1,13.2,31.7,39.9,3.77,217.0,918.0,60.7,335.1,running
2026-02-09T14:00:00Z,S003-CHILLER-B1-003,9.2,13.5,31.5,39.9,4.05,216.2,935.0,60.2,334.6,running
2026-02-09T14:05:00Z,S003-CHILLER-B1-001,9.0,13.6,31.4,40.3,3.96,219.3,922.0,60.5,326.8,running
2026-02-09T14:05:00Z,S003-CHILLER-B1-002,9.2,13.2,31.9,40.0,4.0,218.2,934.0,60.1,332.2,running
2026-02-09T14:05:00Z,S003-CHILLER-B1-003,9.1,13.6,32.0,40.2,3.73,214.9,936.0,60.4,331.5,running
2026-02-09T14:10:00Z,S003-CHILLER-B1-001,8.9,13.4,31.5,40.5,3.79,215.0,927.0,60.1,330.7,running
2026-02-09T14:10:00Z,S003-CHILLER-B1-002,8.9,13.4,32.0,40.0,3.71,223.3,936.0,60.4,331.1,running
2026-02-09T14:10:00Z,S003-CHILLER-B1-003,9.4,13.5,31.5,40.1,4.01,223.2,932.0,59.2,334.6,running
2026-02-09T14:15:00Z,S003-CHILLER-B1-001,9.1,13.1,31.8,40.1,4.09,217.6,928.0,60.6,334.0,running
2026-02-09T14:15:00Z,S003-CHILLER-B1-002,9.0,13.2,32.4,40.6,3.88,217.8,929.0,61.2,336.2,running
2026-02-09T14:15:00Z,S003-CHILLER-B1-003,9.1,13.0,31.9,40.0,3.82,223.9,935.0,59.9,334.7,running
2026-02-09T14:20:00Z,S003-CHILLER-B1-001,9.0,13.0,32.2,40.3,3.82,214.8,922.0,59.6,330.4,running
2026-02-09T14:20:00Z,S003-CHILLER-B1-002,9.3,13.4,31.8,40.1,3.72,214.1,927.0,59.7,331.7,running
2026-02-09T14:20:00Z,S003-CHILLER-B1-003,8.8,13.3,32.3,39.8,3.97,214.3,931.0,60.0,331.8,running
2026-02-09T14:25:00Z,S003-CHILLER-B1-001,8.8,13.6,32.2,40.4,4.01,221.8,938.0,61.0,332.8,running
2026-02-09T14:25:00Z,S003-CHILLER-B1-002,8.8,13.1,31.7,39.9,3.85,223.5,930.0,60.0,327.3,running
2026-02-09T14:25:00Z,S003-CHILLER-B1-003,9.0,13.4,32.2,40.2,3.8,214.2,920.0,61.0,335.9,running
2026-02-09T14:30:00Z,S003-CHILLER-B1-001,9.1,13.3,32.3,40.0,3.74,218.8,926.0,61.0,333.7,running
2026-02-09T14:30:00Z,S003-CHILLER-B1-002,9.0,13.3,31.6,40.2,4.06,221.6,934.0,60.7,337.0,running
2026-02-09T14:30:00Z,S003-CHILLER-B1-003,8.9,13.3,31.5,40.6,3.85,215.3,924.0,60.9,333.7,running
2026-02-09T14:35:00Z,S003-CHILLER-B1-001,9.4,13.2,32.2,39.9,3.93,217.5,921.0,60.7,332.5,running
2026-02-09T14:35:00Z,S003-CHILLER-B1-002,9.2,13.4,32.2,40.6,3.86,221.8,934.0,60.2,328.7,running
2026-02-09T14:35:00Z,S003-CHILLER-B1-003,9.3,13.4,31.5,40.6,3.71,218.3,938.0,59.7,328.4,fault
2026-02-09T14:40:00Z,S003-CHILLER-B1-001,8.9,13.0,31.6,40.0,4.0,220.8,937.0,60.0,327.7,running
2026-02-09T14:40:00Z,S003-CHILLER-B1-002,8.9,13.6,32.2,40.4,3.73,223.9,935.0,60.0,336.5,running
2026-02-09T14:40:00Z,S003-CHILLER-B1-003,9.1,13.4,32.3,40.1,3.95,221.5,925.0,60.8,331.9,running
2026-02-09T14:45:00Z,S003-CHILLER-B1-001,9.0,13.4,32.3,39.9,4.02,219.0,929.0,59.9,327.9,running
2026-02-09T14:45:00Z,S003-CHILLER-B1-002,9.3,13.0,31.6,40.1,3.7,214.5,933.0,60.1,334.5,running
2026-02-09T14:45:00Z,S003-CHILLER-B1-003,9.3,13.5,32.2,39.9,4.09,219.9,936.0,59.5,330.5,running
2026-02-09T14:50:00Z,S003-CHILLER-B1-001,9.2,13.1,32.4,40.3,4.05,218.7,920.0,61.2,330.2,fault
2026-02-09T14:50:00Z,S003-CHILLER-B1-002,9.2,13.1,32.3,40.3,3.7,218.4,931.0,59.5,335.9,running
2026-02-09T14:50:00Z,S003-CHILLER-B1-003,8.8,13.2,31.5,39.9,3.85,215.7,935.0,59.4,333.1,running
2026-02-09T14:55:00Z,S003-CHILLER-B1-001,8.9,13.1,31.4,39.8,3.74,224.2,931.0,60.2,329.9,running
2026-02-09T14:55:00Z,S003-CHILLER-B1-002,9.1,13.0,32.4,40.2,3.97,216.5,930.0,59.9,329.9,running
2026-02-09T14:55:00Z,S003-CHILLER-B1-003,9.2,13.2,31.5,39.9,3.95,215.1,925.0,60.4,336.4,fault
2026-02-09T15:00:00Z,S003-CHILLER-B1-001,9.3,13.4,31.9,40.4,4.03,222.9,920.0,59.6,337.0,running
2026-02-09T15:00:00Z,S003-CHILLER-B1-002,9.4,13.3,32.1,39.8,3.91,220.8,927.0,61.0,331.8,running
2026-02-09T15:00:00Z,S003-CHILLER-B1-003,9.4,13.4,31.6,40.2,3.84,219.8,925.0,60.2,329.4,running
2026-02-09T15:05:00Z,S003-CHILLER-B1-001,8.9,13.4,31.6,40.7,4.01,219.9,922.0,61.1,336.4,fault
2026-02-09T15:05:00Z,S003-CHILLER-B1-002,9.1,13.4,32.0,40.4,3.81,216.7,920.0,59.3,329.4,running
2026-02-09T15:05:00Z,S003-CHILLER-B1-003,9.1,13.3,32.2,40.1,3.74,220.5,929.0,59.6,334.4,running
2026-02-09T15:10:00Z,S003-CHILLER-B1-001,9.1,13.4,32.3,39.8,3.75,221.1,931.0,59.6,330.9,running
2026-02-09T15:10:00Z,S003-CHILLER-B1-002,9.1,13.3,32.0,40.2,3.91,221.8,937.0,60.5,327.7,running
2026-02-09T15:10:00Z,S003-CHILLER-B1-003,9.2,13.2,32.3,39.8,3.88,221.7,924.0,61.2,335.0,running
2026-02-09T15:15:00Z,S003-CHILLER-B1-001,9.1,13.4,31.8,40.0,3.75,223.3,920.0,60.1,337.5,running
2026-02-09T15:15:00Z,S003-CHILLER-B1-002,9.0,13.4,31.7,40.3,3.92,217.1,927.0,59.9,328.9,running
2026-02-09T15:15:00Z,S003-CHILLER-B1-003,9.3,13.3,32.2,40.7,3.84,222.1,921.0,60.4,333.0,running
2026-02-09T15:20:00Z,S003-CHILLER-B1-001,9.3,13.4,31.7,40.7,4.02,218.5,933.0,60.6,332.0,running
2026-02-09T15:20:00Z,S003-CHILLER-B1-002,8.9,13.4,31.9,40.0,3.78,217.5,921.0,60.8,329.2,running
2026-02-09T15:20:00Z,S003-CHILLER-B1-003,9.4,13.2,31.7,40.7,3.69,216.2,921.0,60.2,333.3,running
2026-02-09T15:25:00Z,S003-CHILLER-B1-001,9.2,13.2,31.8,40.2,3.8,223.4,921.0,61.2,333.5,running
2026-02-09T15:25:00Z,S003-CHILLER-B1-002,8.9,13.2,31.5,40.7,4.06,215.8,938.0,60.1,329.3,running
2026-02-09T15:25:00Z,S003-CHILLER-B1-003,9.3,13.1,31.7,40.0,3.92,218.4,929.0,60.7,332.4,fault
2026-02-09T15:30:00Z,S003-CHILLER-B1-001,9.1,13.4,32.2,40.1,3.77,221.6,930.0,59.5,331.5,running
2026-02-09T15:30:00Z,S003-CHILLER-B1-002,8.9,13.4,31.5,39.8,3.75,216.2,921.0,60.2,335.5,running
2026-02-09T15:30:00Z,S003-CHILLER-B1-003,9.4,13.4,32.3,40.4,3.9,224.2,930.0,59.7,335.1,running
2026-02-09T15:35:00Z,S003-CHILLER-B1-001,9.3,13.4,32.2,40.8,3.71,221.9,928.0,59.6,332.8,running
2026-02-09T15:35:00Z,S003-CHILLER-B1-002,9.3,13.3,32.0,40.6,3.94,222.4,923.0,60.2,333.3,running
2026-02-09T15:35:00Z,S003-CHILLER-B1-003,9.4,13.0,32.3,40.1,3.76,223.4,921.0,60.9,336.2,running
2026-02-09T15:40:00Z,S003-CHILLER-B1-001,8.9,13.2,32.0,40.2,3.77,222.5,921.0,60.4,337.2,running
2026-02-09T15:40:00Z,S003-CHILLER-B1-002,9.1,13.5,31.8,39.9,4.02,222.5,934.0,59.4,335.0,fault
2026-02-09T15:40:00Z,S003-CHILLER-B1-003,9.2,13.6,31.9,40.7,3.96,223.1,920.0,60.5,331.1,running
2026-02-09T15:45:00Z,S003-CHILLER-B1-001,8.9,13.1,32.2,40.0,3.77,215.8,927.0,60.3,335.3,running
2026-02-09T15:45:00Z,S003-CHILLER-B1-002,8.9,13.5,31.6,40.1,3.77,223.6,922.0,61.0,333.6,running
2026-02-09T15:45:00Z,S003-CHILLER-B1-003,9.3,13.4,32.2,40.5,3.94,221.2,929.0,60.9,337.0,running
2026-02-09T15:50:00Z,S003-CHILLER-B1-001,8.9,13.5,32.5,40.4,4.02,224.2,939.0,59.7,337.4,running
2026-02-09T15:50:00Z,S003-CHILLER-B1-002,9.5,13.3,31.8,40.6,3.89,219.1,939.0,61.1,331.8,running
2026-02-09T15:50:00Z,S003-CHILLER-B1-003,9.2,13.2,32.4,40.6,3.81,217.0,937.0,60.0,329.8,running
2026-02-09T15:55:00Z,S003-CHILLER-B1-001,8.9,13.2,32.3,40.2,3.76,224.1,928.0,60.5,329.2,running
2026-02-09T15:55:00Z,S003-CHILLER-B1-002,8.9,13.1,32.3,40.5,3.75,224.3,939.0,61.3,331.7,running
2026-02-09T15:55:00Z,S003-CHILLER-B1-003,9.3,13.1,32.0,40.1,3.94,219.2,924.0,59.7,336.1,running
2026-02-09T16:00:00Z,S003-CHILLER-B1-001,9.0,13.2,32.1,40.0,3.74,220.3,928.0,60.1,333.5,running
2026-02-09T16:00:00Z,S003-CHILLER-B1-002,9.4,13.1,31.7,40.6,3.74,215.9,938.0,61.3,330.0,running
2026-02-09T16:00:00Z,S003-CHILLER-B1-003,9.1,13.5,31.6,40.8,3.74,224.2,940.0,60.7,337.4,running
2026-02-09T16:05:00Z,S003-CHILLER-B1-001,9.3,13.6,32.4,40.2,4.0,217.5,935.0,60.5,336.5,running
2026-02-09T16:05:00Z,S003-CHILLER-B1-002,9.1,13.3,31.9,40.6,3.68,215.9,930.0,60.1,335.8,running
2026-02-09T16:05:00Z,S003-CHILLER-B1-003,9.4,13.2,31.9,40.5,3.99,215.6,934.0,60.7,332.1,running
2026-02-09T16:10:00Z,S003-CHILLER-B1-001,9.4,13.5,31.7,40.8,4.01,221.0,924.0,60.8,334.6,running
2026-02-09T16:10:00Z,S003-CHILLER-B1-002,9.1,13.2,32.3,40.2,3.69,221.8,921.0,60.9,337.2,running
2026-02-09T16:10:00Z,S003-CHILLER-B1-003,9.4,13.1,32.2,39.9,3.94,215.6,927.0,61.2,330.6,running
2026-02-09T16:15:00Z,S003-CHILLER-B1-001,9.4,13.2,32.4,40.3,3.96,222.3,939.0,60.2,334.9,running
2026-02-09T16:15:00Z,S003-CHILLER-B1-002,9.3,13.4,32.0,40.7,3.95,215.8,933.0,59.6,333.0,running
2026-02-09T16:15:00Z,S003-CHILLER-B1-003,9.3,13.3,31.6,39.9,3.88,223.9,933.0,60.5,332.3,running
2026-02-09T16:20:00Z,S003-CHILLER-B1-001,8.9,13.5,32.3,40.0,3.86,219.1,928.0,61.3,333.9,running
2026-02-09T16:20:00Z,S003-CHILLER-B1-002,9.2,13.6,31.9,40.1,3.79,221.1,930.0,60.0,331.2,running
2026-02-09T16:20:00Z,S003-CHILLER-B1-003,9.0,13.1,32.5,40.1,3.75,220.8,925.0,60.0,331.5,running
2026-02-09T16:25:00Z,S003-CHILLER-B1-001,9.4,13.6,32.0,40.7,3.81,217.1,937.0,61.2,332.1,running
2026-02-09T16:25:00Z,S003-CHILLER-B1-002,9.3,13.3,32.4,40.3,3.84,220.4,935.0,59.7,330.5,running
2026-02-09T16:25:00Z,S003-CHILLER-B1-003,9.2,13.2,32.1,40.3,3.67,218.5,934.0,59.9,329.6,running
2026-02-09T16:30:00Z,S003-CHILLER-B1-001,9.3,13.5,32.0,40.7,3.88,220.8,930.0,59.7,337.7,running
2026-02-09T16:30:00Z,S003-CHILLER-B1-002,9.4,13.5,32.3,40.6,4.04,216.1,927.0,60.7,333.7,fault
2026-02-09T16:30:00Z,S003-CHILLER-B1-003,9.2,13.6,32.3,40.1,4.01,221.2,940.0,60.5,336.6,running
2026-02-09T16:35:00Z,S003-CHILLER-B1-001,9.0,13.2,32.0,40.9,3.69,218.1,937.0,61.2,337.6,running
2026-02-09T16:35:00Z,S003-CHILLER-B1-002,9.0,13.2,31.6,40.2,3.66,222.7,940.0,60.2,331.5,running
2026-02-09T16:35:00Z,S003-CHILLER-B1-003,9.0,13.2,32.2,40.8,3.97,218.1,934.0,61.0,334.6,running
2026-02-09T16:40:00Z,S003-CHILLER-B1-001,9.3,13.5,31.9,40.0,3.8,215.9,938.0,59.9,332.0,running
2026-02-09T16:40:00Z,S003-CHILLER-B1-002,9.1,13.5,31.9,40.1,3.75,220.4,927.0,60.0,331.0,running
2026-02-09T16:40:00Z,S003-CHILLER-B1-003,8.9,13.3,32.4,40.6,3.9,223.2,939.0,61.1,338.4,running
2026-02-09T16:45:00Z,S003-CHILLER-B1-001,9.4,13.3,32.2,39.9,3.99,225.0,936.0,61.0,331.5,running
2026-02-09T16:45:00Z,S003-CHILLER-B1-002,9.0,13.3,32.4,40.7,3.67,225.1,922.0,60.8,332.4,running
2026-02-09T16:45:00Z,S003-CHILLER-B1-003,9.0,13.1,32.2,40.3,4.01,219.3,925.0,61.0,336.2,running
2026-02-09T16:50:00Z,S003-CHILLER-B1-001,9.2,13.2,32.2,40.8,4.0,217.9,925.0,60.6,337.1,running
2026-02-09T16:50:00Z,S003-CHILLER-B1-002,9.3,13.6,32.1,40.1,3.84,222.1,933.0,60.6,333.2,running
2026-02-09T16:50:00Z,S003-CHILLER-B1-003,9.0,13.1,32.0,40.5,3.94,225.0,935.0,59.7,337.1,running
2026-02-09T16:55:00Z,S003-CHILLER-B1-001,9.0,13.5,31.7,40.6,3.87,220.6,935.0,60.3,334.3,running
2026-02-09T16:55:00Z,S003-CHILLER-B1-002,9.2,13.4,31.8,40.5,3.82,222.2,938.0,60.9,335.2,running
2026-02-09T16:55:00Z,S003-CHILLER-B1-003,9.5,13.6,31.7,40.6,3.73,220.9,929.0,61.3,331.3,running
2026-02-09T17:00:00Z,S003-CHILLER-B1-001,8.9,13.1,32.2,40.0,3.7,224.7,927.0,59.8,337.7,running
2026-02-09T17:00:00Z,S003-CHILLER-B1-002,8.9,13.5,32.2,40.3,3.93,223.2,929.0,60.5,331.1,running
2026-02-09T17:00:00Z,S003-CHILLER-B1-003,9.2,13.1,32.1,40.4,3.89,224.0,926.0,60.1,337.8,running
2026-02-09T17:05:00Z,S003-CHILLER-B1-001,9.1,13.4,32.5,40.5,3.76,218.5,924.0,60.2,331.0,running
2026-02-09T17:05:00Z,S003-CHILLER-B1-002,9.3,13.3,31.9,40.7,3.71,217.9,926.0,59.4,335.4,running
2026-02-09T17:05:00Z,S003-CHILLER-B1-003,9.0,13.2,32.1,40.0,3.75,221.2,936.0,59.7,329.4,running
2026-02-09T17:10:00Z,S003-CHILLER-B1-001,9.3,13.6,32.3,40.6,3.85,219.8,937.0,61.3,334.7,running
2026-02-09T17:10:00Z,S003-CHILLER-B1-002,9.5,13.5,32.5,40.0,3.8,221.2,938.0,59.9,339.1,running
2026-02-09T17:10:00Z,S003-CHILLER-B1-003,9.4,13.3,31.8,40.5,3.78,222.4,939.0,60.6,332.9,fault
2026-02-09T17:15:00Z,S003-CHILLER-B1-001,9.3,13.1,32.3,40.6,3.93,218.5,933.0,60.7,338.7,running
2026-02-09T17:15:00Z,S003-CHILLER-B1-002,8.9,13.6,32.4,40.6,3.8,220.0,928.0,61.4,334.2,running
2026-02-09T17:15:00Z,S003-CHILLER-B1-003,9.0,13.7,31.7,40.3,3.67,222.0,932.0,59.9,337.4,running
2026-02-09T17:20:00Z,S003-CHILLER-B1-001,9.2,13.5,31.9,40.6,3.78,217.8,925.0,60.6,332.8,running
2026-02-09T17:20:00Z,S003-CHILLER-B1-002,9.2,13.4,32.1,40.9,3.66,216.0,934.0,61.2,333.5,running
2026-02-09T17:20:00Z,S003-CHILLER-B1-003,9.4,13.5,32.3,40.4,3.73,218.4,931.0,60.7,333.7,running
2026-02-09T17:25:00Z,S003-CHILLER-B1-001,9.0,13.5,31.6,40.2,3.67,217.2,930.0,60.1,331.0,running
2026-02-09T17:25:00Z,S003-CHILLER-B1-002,9.4,13.6,32.2,40.0,3.88,217.9,938.0,61.3,332.0,running
2026-02-09T17:25:00Z,S003-CHILLER-B1-003,9.5,13.4,32.2,40.5,3.75,223.0,939.0,60.1,331.0,running
2026-02-09T17:30:00Z,S003-CHILLER-B1-001,9.3,13.1,32.4,40.6,3.67,218.0,928.0,61.5,339.1,running
2026-02-09T17:30:00Z,S003-CHILLER-B1-002,9.1,13.4,32.1,40.6,3.91,223.1,937.0,61.3,332.6,running
2026-02-09T17:30:00Z,S003-CHILLER-B1-003,9.3,13.2,31.8,40.1,3.8,225.9,938.0,59.6,339.4,running
2026-02-09T17:35:00Z,S003-CHILLER-B1-001,9.3,13.3,32.4,40.1,3.89,225.3,941.0,61.4,339.5,running
2026-02-09T17:35:00Z,S003-CHILLER-B1-002,9.3,13.4,31.8,40.9,3.65,222.0,941.0,60.9,332.5,running
2026-02-09T17:35:00Z,S003-CHILLER-B1-003,9.4,13.2,32.3,40.9,4.03,218.3,926.0,59.9,331.0,running
2026-02-09T17:40:00Z,S003-CHILLER-B1-001,9.2,13.5,31.7,40.9,3.95,226.0,932.0,60.7,337.8,running
2026-02-09T17:40:00Z,S003-CHILLER-B1-002,9.0,13.2,32.5,40.9,3.69,218.3,922.0,59.9,339.7,running
2026-02-09T17:40:00Z,S003-CHILLER-B1-003,9.5,13.4,32.6,40.4,3.84,223.3,925.0,60.3,330.8,running
2026-02-09T17:45:00Z,S003-CHILLER-B1-001,9.3,13.4,32.0,40.4,3.8,221.0,926.0,61.3,334.8,running
2026-02-09T17:45:00Z,S003-CHILLER-B1-002,9.0,13.2,32.2,40.9,3.94,218.8,935.0,60.1,332.6,running
2026-02-09T17:45:00Z,S003-CHILLER-B1-003,9.2,13.5,31.9,40.1,3.84,224.1,933.0,59.8,333.3,running
2026-02-09T17:50:00Z,S003-CHILLER-B1-001,9.0,13.3,32.2,40.2,3.8,222.6,930.0,59.6,332.8,fault
2026-02-09T17:50:00Z,S003-CHILLER-B1-002,9.1,13.6,31.8,40.9,3.87,217.2,938.0,60.6,337.8,running
2026-02-09T17:50:00Z,S003-CHILLER-B1-003,9.1,13.5,32.4,40.7,3.97,225.4,931.0,60.6,336.2,running
2026-02-09T17:55:00Z,S003-CHILLER-B1-001,9.3,13.2,32.1,40.8,3.84,222.0,935.0,59.8,334.5,running
2026-02-09T17:55:00Z,S003-CHILLER-B1-002,9.3,13.4,32.4,40.7,3.76,224.3,938.0,61.4,338.7,running
2026-02-09T17:55:00Z,S003-CHILLER-B1-003,9.0,13.1,32.3,40.1,3.95,221.5,940.0,61.0,332.1,running
2026-02-09T18:00:00Z,S003-CHILLER-B1-001,9.2,13.3,32.5,40.9,3.78,225.0,932.0,59.8,333.8,fault
2026-02-09T18:00:00Z,S003-CHILLER-B1-002,9.2,13.2,32.6,40.7,3.93,221.2,931.0,60.0,335.6,running
2026-02-09T18:00:00Z,S003-CHILLER-B1-003,9.0,13.6,32.1,40.6,3.69,216.5,929.0,61.0,339.9,running
2026-02-09T18:05:00Z,S003-CHILLER-B1-001,9.0,13.6,32.1,40.4,3.85,220.8,938.0,61.3,331.7,running
2026-02-09T18:05:00Z,S003-CHILLER-B1-002,9.4,13.6,31.8,40.6,3.86,225.5,935.0,60.6,335.1,running
2026-02-09T18:05:00Z,S003-CHILLER-B1-003,9.2,13.3,31.7,40.5,3.74,218.4,926.0,59.5,332.7,running
2026-02-09T18:10:00Z,S003-CHILLER-B1-001,9.1,13.1,32.0,40.4,3.76,217.4,930.0,59.9,338.5,running
2026-02-09T18:10:00Z,S003-CHILLER-B1-002,9.1,13.6,31.8,40.5,3.7,226.3,932.0,59.5,333.9,running
2026-02-09T18:10:00Z,S003-CHILLER-B1-003,9.0,13.5,32.0,41.0,3.78,224.3,927.0,60.5,333.0,running
2026-02-09T18:15:00Z,S003-CHILLER-B1-001,9.3,13.3,32.5,40.7,3.84,222.5,923.0,61.5,339.5,running
2026-02-09T18:15:00Z,S003-CHILLER-B1-002,9.0,13.7,32.4,40.2,3.92,220.1,930.0,61.1,337.5,fault
2026-02-09T18:15:00Z,S003-CHILLER-B1-003,9.3,13.4,32.5,40.3,3.73,220.9,927.0,60.9,337.4,running
2026-02-09T18:20:00Z,S003-CHILLER-B1-001,9.3,13.6,31.9,40.4,3.88,226.3,932.0,60.6,332.1,running
2026-02-09T18:20:00Z,S003-CHILLER-B1-002,9.5,13.3,32.2,40.7,3.85,218.6,931.0,60.3,332.1,running
2026-02-09T18:20:00Z,S003-CHILLER-B1-003,9.3,13.1,32.0,40.4,3.87,225.2,933.0,61.1,335.8,running
2026-02-09T18:25:00Z,S003-CHILLER-B1-001,9.4,13.6,32.5,40.7,3.73,219.9,938.0,60.8,333.6,running
2026-02-09T18:25:00Z,S003-CHILLER-B1-002,9.5,13.3,31.9,40.8,3.96,217.5,934.0,60.0,338.6,running
2026-02-09T18:25:00Z,S003-CHILLER-B1-003,9.3,13.1,32.4,40.4,3.9,223.2,940.0,60.7,339.6,running
2026-02-09T18:30:00Z,S003-CHILLER-B1-001,9.4,13.6,32.1,40.2,3.77,225.0,926.0,60.2,338.6,running
2026-02-09T18:30:00Z,S003-CHILLER-B1-002,9.5,13.5,32.4,40.7,3.73,221.4,927.0,60.4,333.2,running
2026-02-09T18:30:00Z,S003-CHILLER-B1-003,9.5,13.5,32.0,40.7,3.92,218.9,936.0,59.8,339.2,fault
2026-02-09T18:35:00Z,S003-CHILLER-B1-001,9.1,13.2,31.8,40.9,3.63,222.2,936.0,59.9,332.6,running
2026-02-09T18:35:00Z,S003-CHILLER-B1-002,9.3,13.6,32.2,40.9,3.74,224.2,939.0,60.0,334.5,running
2026-02-09T18:35:00Z,S003-CHILLER-B1-003,9.2,13.4,32.5,40.1,3.78,223.9,933.0,60.7,332.5,fault
2026-02-09T18:40:00Z,S003-CHILLER-B1-001,9.1,13.4,32.1,40.4,3.99,225.9,939.0,60.0,336.2,fault
2026-02-09T18:40:00Z,S003-CHILLER-B1-002,9.5,13.2,32.3,40.8,3.81,217.0,936.0,60.8,333.3,running
2026-02-09T18:40:00Z,S003-CHILLER-B1-003,9.3,13.7,32.3,40.3,3.69,225.5,938.0,60.0,334.9,running
2026-02-09T18:45:00Z,S003-CHILLER-B1-001,9.1,13.3,31.8,40.6,3.62,222.2,936.0,61.4,335.7,running
2026-02-09T18:45:00Z,S003-CHILLER-B1-002,9.3,13.5,31.8,40.3,3.79,226.4,937.0,59.7,333.6,running
2026-02-09T18:45:00Z,S003-CHILLER-B1-003,9.5,13.2,32.1,40.7,4.0,218.7,937.0,60.3,335.2,running
2026-02-09T18:50:00Z,S003-CHILLER-B1-001,9.1,13.2,32.1,40.2,3.64,219.3,938.0,60.5,335.8,running
2026-02-09T18:50:00Z,S003-CHILLER-B1-002,9.4,13.4,32.0,40.6,3.88,219.7,941.0,59.6,340.0,running
2026-02-09T18:50:00Z,S003-CHILLER-B1-003,9.5,13.6,31.9,40.3,3.74,219.0,932.0,61.5,340.5,running
2026-02-09T18:55:00Z,S003-CHILLER-B1-001,9.5,13.4,32.7,40.6,3.76,224.5,941.0,61.0,332.1,running
