timestamp,equipment,supply_air_temp_c,return_air_temp_c,filter_dp_pa,fan_speed_pct,damper_pos_pct,coil_valve_pct,zone_temp_c,zone_setpoint_c,status
2026-02-09T05:05:00Z,S003-AHU-L1-001,14.3,23.1,258.0,82.0,77.0,29.0,24.1,22.0,running
2026-02-09T05:05:00Z,S003-AHU-L1-002,14.3,22.1,257.0,81.0,65.0,66.0,24.1,22.0,running
2026-02-09T05:05:00Z,S003-AHU-L2-001,14.2,23.6,252.0,82.0,40.0,59.0,23.9,22.0,running
2026-02-09T05:05:00Z,S003-AHU-L2-002,14.8,23.4,254.0,81.0,74.0,50.0,23.9,22.0,running
2026-02-09T05:05:00Z,S003-AHU-L3-001,14.4,22.3,256.0,80.0,58.0,28.0,24.2,22.0,running
2026-02-09T05:05:00Z,S003-AHU-L3-002,14.0,22.3,252.0,81.0,50.0,68.0,23.9,22.0,running
2026-02-09T05:10:00Z,S003-AHU-L0-001,14.1,22.2,252.0,82.0,44.0,25.0,24.6,22.0,running
2026-02-09T05:10:00Z,S003-AHU-L0-002,13.4,22.6,255.0,81.0,56.0,54.0,24.7,22.0,running
2026-02-09T05:10:00Z,S003-AHU-L1-001,13.8,22.5,251.0,83.0,63.0,49.0,24.7,22.0,running
2026-02-09T05:10:00Z,S003-AHU-L1-002,13.7,22.2,254.0,81.0,55.0,24.0,23.8,22.0,running
2026-02-09T05:10:00Z,S003-AHU-L2-001,13.2,23.1,253.0,82.0,60.0,58.0,23.8,22.0,running
2026-02-09T05:10:00Z,S003-AHU-L2-002,13.8,22.9,250.0,84.0,36.0,40.0,24.1,22.0,running
2026-02-09T05:10:00Z,S003-AHU-L3-001,13.9,23.4,253.0,81.0,66.0,57.0,24.7,22.0,running
2026-02-09T05:10:00Z,S003-AHU-L3-002,13.2,22.8,258.0,83.0,40.0,38.0,24.0,22.0,running
2026-02-09T05:15:00Z,S003-AHU-L0-001,14.7,22.1,249.0,80.0,75.0,38.0,23.8,22.0,running
2026-02-09T05:15:00Z,S003-AHU-L0-002,13.3,23.6,251.0,80.0,61.0,58.0,24.6,22.0,running
2026-02-09T05:15:00Z,S003-AHU-L1-001,14.3,23.7,249.0,81.0,69.0,43.0,24.7,22.0,running
2026-02-09T05:15:00Z,S003-AHU-L1-002,13.2,22.1,249.0,82.0,48.0,65.0,24.4,22.0,running
2026-02-09T05:15:00Z,S003-AHU-L2-001,14.9,23.7,251.0,82.0,72.0,38.0,24.4,22.0,running
2026-02-09T05:15:00Z,S003-AHU-L2-002,14.8,22.5,251.0,82.0,60.0,60.0,24.3,22.0,running
2026-02-09T05:15:00Z,S003-AHU-L3-001,13.8,22.8,254.0,82.0,65.0,32.0,24.3,22.0,running
2026-02-09T05:15:00Z,S003-AHU-L3-002,14.1,22.8,251.0,83.0,54.0,25.0,24.5,22.0,running
2026-02-09T05:20:00Z,S003-AHU-L0-001,14.4,23.9,251.0,84.0,52.0,61.0,24.0,22.0,running
2026-02-09T05:20:00Z,S003-AHU-L0-002,13.5,22.7,250.0,84.0,50.0,45.0,24.2,22.0,running
2026-02-09T05:20:00Z,S003-AHU-L1-001,13.7,22.5,256.0,84.0,70.0,54.0,24.6,22.0,running
2026-02-09T05:20:00Z,S003-AHU-L1-002,14.2,23.0,249.0,82.0,73.0,38.0,24.6,22.0,running
2026-02-09T05:20:00Z,S003-AHU-L2-001,13.6,23.5,254.0,84.0,59.0,60.0,23.9,22.0,running
2026-02-09T05:20:00Z,S003-AHU-L2-002,13.7,23.9,252.0,82.0,46.0,62.0,24.2,22.0,running
2026-02-09T05:20:00Z,S003-AHU-L3-001,14.3,23.3,254.0,82.0,75.0,68.0,24.4,22.0,running
2026-02-09T05:20:00Z,S003-AHU-L3-002,13.9,23.4,253.0,84.0,70.0,61.0,23.8,22.0,running
2026-02-09T05:25:00Z,S003-AHU-L0-001,13.6,22.7,251.0,80.0,61.0,49.0,23.8,22.0,running
2026-02-09T05:25:00Z,S003-AHU-L0-002,13.7,23.0,255.0,81.0,63.0,26.0,24.3,22.0,running
2026-02-09T05:25:00Z,S003-AHU-L1-001,14.8,23.9,250.0,84.0,42.0,69.0,23.9,22.0,running
2026-02-09T05:25:00Z,S003-AHU-L1-002,14.4,23.4,249.0,82.0,76.0,29.0,24.2,22.0,running
2026-02-09T05:25:00Z,S003-AHU-L2-001,14.7,22.6,257.0,83.0,58.0,52.0,24.2,22.0,running
2026-02-09T05:25:00Z,S003-AHU-L2-002,13.4,23.1,256.0,82.0,63.0,32.0,24.1,22.0,running
2026-02-09T05:25:00Z,S003-AHU-L3-001,14.2,22.2,253.0,81.0,78.0,34.0,24.2,22.0,running
2026-02-09T05:25:00Z,S003-AHU-L3-002,13.4,23.1,255.0,83.0,69.0,68.0,23.8,22.0,running
2026-02-09T05:30:00Z,S003-AHU-L0-001,14.6,24.0,252.0,82.0,68.0,68.0,24.5,22.0,running
2026-02-09T05:30:00Z,S003-AHU-L0-002,14.0,22.4,256.0,83.0,69.0,35.0,24.4,22.0,running
2026-02-09T05:30:00Z,S003-AHU-L1-001,13.0,22.2,249.0,82.0,67.0,43.0,24.4,22.0,running
2026-02-09T05:30:00Z,S003-AHU-L1-002,14.5,23.2,253.0,81.0,76.0,65.0,23.9,22.0,running
2026-02-09T05:30:00Z,S003-AHU-L2-001,13.3,23.2,258.0,82.0,62.0,50.0,24.1,22.0,running
2026-02-09T05:30:00Z,S003-AHU-L2-002,14.0,23.6,253.0,83.0,70.0,35.0,24.2,22.0,running
2026-02-09T05:30:00Z,S003-AHU-L3-001,14.7,22.7,255.0,81.0,79.0,23.0,24.2,22.0,running
2026-02-09T05:30:00Z,S003-AHU-L3-002,14.8,23.9,255.0,82.0,53.0,58.0,24.5,22.0,running
2026-02-09T05:35:00Z,S003-AHU-L0-001,13.7,22.2,250.0,82.0,38.0,26.0,24.7,22.0,running
2026-02-09T05:35:00Z,S003-AHU-L0-002,14.4,22.3,257.0,84.0,66.0,52.0,23.8,22.0,running
2026-02-09T05:35:00Z,S003-AHU-L1-001,13.0,23.0,250.0,83.0,75.0,34.0,24.5,22.0,running
2026-02-09T05:35:00Z,S003-AHU-L1-002,13.6,22.6,257.0,82.0,53.0,47.0,24.4,22.0,running
2026-02-09T05:35:00Z,S003-AHU-L2-001,14.1,23.5,258.0,82.0,69.0,21.0,24.7,22.0,running
2026-02-09T05:35:00Z,S003-AHU-L2-002,14.5,23.1,251.0,81.0,58.0,38.0,24.7,22.0,running
2026-02-09T05:35:00Z,S003-AHU-L3-001,13.3,23.4,250.0,84.0,55.0,57.0,24.0,22.0,running
2026-02-09T05:35:00Z,S003-AHU-L3-002,13.1,22.7,253.0,83.0,36.0,53.0,24.0,22.0,running
2026-02-09T05:40:00Z,S003-AHU-L0-001,13.5,23.6,251.0,84.0,38.0,53.0,23.8,22.0,running
2026-02-09T05:40:00Z,S003-AHU-L0-002,15.0,22.0,257.0,83.0,64.0,29.0,24.6,22.0,running
2026-02-09T05:40:00Z,S003-AHU-L1-001,14.8,22.4,256.0,84.0,36.0,57.0,24.6,22.0,running
2026-02-09T05:40:00Z,S003-AHU-L1-002,13.3,23.2,252.0,84.0,45.0,56.0,23.9,22.0,running
2026-02-09T05:40:00Z,S003-AHU-L2-001,14.6,22.3,255.0,81.0,58.0,55.0,24.3,22.0,running
2026-02-09T05:40:00Z,S003-AHU-L2-002,13.7,23.6,253.0,81.0,47.0,21.0,24.0,22.0,running
2026-02-09T05:40:00Z,S003-AHU-L3-001,13.7,22.6,254.0,81.0,52.0,54.0,24.5,22.0,running
2026-02-09T05:40:00Z,S003-AHU-L3-002,14.0,23.9,254.0,82.0,37.0,46.0,24.6,22.0,running
2026-02-09T05:45:00Z,S003-AHU-L0-001,13.2,22.7,256.0,84.0,79.0,64.0,24.4,22.0,running
2026-02-09T05:45:00Z,S003-AHU-L0-002,14.2,22.5,255.0,83.0,78.0,52.0,24.1,22.0,running
2026-02-09T05:45:00Z,S003-AHU-L1-001,13.9,22.9,258.0,81.0,46.0,67.0,23.7,22.0,running
2026-02-09T05:45:00Z,S003-AHU-L1-002,14.9,23.2,254.0,82.0,74.0,20.0,24.2,22.0,running
2026-02-09T05:45:00Z,S003-AHU-L2-001,13.6,23.7,257.0,84.0,42.0,56.0,24.5,22.0,running
2026-02-09T05:45:00Z,S003-AHU-L2-002,14.2,22.7,252.0,82.0,39.0,25.0,23.8,22.0,running
2026-02-09T05:45:00Z,S003-AHU-L3-001,14.5,22.6,251.0,81.0,51.0,66.0,23.8,22.0,running
2026-02-09T05:45:00Z,S003-AHU-L3-002,13.5,22.3,255.0,81.0,65.0,66.0,23.9,22.0,running
2026-02-09T05:50:00Z,S003-AHU-L0-001,13.1,23.3,255.0,84.0,61.0,27.0,24.6,22.0,running
2026-02-09T05:50:00Z,S003-AHU-L0-002,13.2,22.6,256.0,83.0,48.0,43.0,24.7,22.0,running
2026-02-09T05:50:00Z,S003-AHU-L1-001,13.2,23.6,253.0,82.0,51.0,69.0,23.9,22.0,running
2026-02-09T05:50:00Z,S003-AHU-L1-002,13.9,22.7,259.0,83.0,59.0,37.0,24.1,22.0,running
2026-02-09T05:50:00Z,S003-AHU-L2-001,13.2,22.5,255.0,82.0,70.0,45.0,24.4,22.0,running
2026-02-09T05:50:00Z,S003-AHU-L2-002,14.7,23.3,254.0,81.0,46.0,50.0,24.0,22.0,running
2026-02-09T05:50:00Z,S003-AHU-L3-001,13.6,23.0,257.0,80.0,72.0,30.0,24.5,22.0,running
2026-02-09T05:50:00Z,S003-AHU-L3-002,14.4,22.1,253.0,83.0,76.0,30.0,24.7,22.0,running
2026-02-09T05:55:00Z,S003-AHU-L0-001,13.2,22.7,257.0,81.0,69.0,23.0,24.7,22.0,running
2026-02-09T05:55:00Z,S003-AHU-L0-002,14.7,22.2,251.0,82.0,79.0,38.0,23.9,22.0,running
2026-02-09T05:55:00Z,S003-AHU-L1-001,14.3,22.4,258.0,82.0,41.0,52.0,23.8,22.0,running
2026-02-09T05:55:00Z,S003-AHU-L1-002,13.5,22.7,252.0,82.0,31.0,36.0,24.5,22.0,running
2026-02-09T05:55:00Z,S003-AHU-L2-001,14.9,22.7,253.0,84.0,48.0,65.0,24.7,22.0,running
2026-02-09T05:55:00Z,S003-AHU-L2-002,14.1,22.9,251.0,83.0,44.0,25.0,24.7,22.0,running
2026-02-09T05:55:00Z,S003-AHU-L3-001,14.0,23.7,257.0,83.0,46.0,53.0,23.8,22.0,running
2026-02-09T05:55:00Z,S003-AHU-L3-002,14.0,23.7,259.0,83.0,48.0,47.0,24.5,22.0,running
2026-02-09T06:00:00Z,S003-AHU-L0-001,13.6,23.7,251.0,81.0,64.0,26.0,24.6,22.0,running
2026-02-09T06:00:00Z,S003-AHU-L0-002,14.4,22.6,251.0,84.0,35.0,42.0,23.8,22.0,running
2026-02-09T06:00:00Z,S003-AHU-L1-001,13.4,23.7,253.0,83.0,59.0,44.0,24.3,22.0,running
2026-02-09T06:00:00Z,S003-AHU-L1-002,13.9,23.1,256.0,82.0,33.0,58.0,24.3,22.0,running
2026-02-09T06:00:00Z,S003-AHU-L2-001,13.8,23.9,255.0,81.0,50.0,29.0,23.9,22.0,running
2026-02-09T06:00:00Z,S003-AHU-L2-002,14.8,23.6,254.0,81.0,41.0,23.0,24.1,22.0,running
2026-02-09T06:00:00Z,S003-AHU-L3-001,14.7,23.1,250.0,82.0,30.0,51.0,23.8,22.0,running
2026-02-09T06:00:00Z,S003-AHU-L3-002,14.9,23.8,253.0,84.0,32.0,56.0,24.2,22.0,running
2026-02-09T06:05:00Z,S003-AHU-L0-001,13.6,23.4,257.0,81.0,76.0,26.0,24.7,22.0,running
2026-02-09T06:05:00Z,S003-AHU-L0-002,14.3,22.5,258.0,81.0,30.0,66.0,24.0,22.0,running
2026-02-09T06:05:00Z,S003-AHU-L1-001,14.5,23.3,256.0,82.0,80.0,42.0,24.1,22.0,running
2026-02-09T06:05:00Z,S003-AHU-L1-002,13.0,22.2,260.0,83.0,47.0,34.0,24.6,22.0,running
2026-02-09T06:05:00Z,S003-AHU-L2-001,13.9,22.8,257.0,81.0,46.0,68.0,24.0,22.0,running
2026-02-09T06:05:00Z,S003-AHU-L2-002,13.0,23.2,253.0,83.0,64.0,69.0,23.8,22.0,running
2026-02-09T06:05:00Z,S003-AHU-L3-001,14.5,23.5,251.0,82.0,66.0,46.0,24.7,22.0,running
2026-02-09T06:05:00Z,S003-AHU-L3-002,14.2,23.4,257.0,84.0,53.0,42.0,24.0,22.0,running
2026-02-09T06:10:00Z,S003-AHU-L0-001,14.8,23.4,258.0,83.0,49.0,43.0,24.0,22.0,running
2026-02-09T06:10:00Z,S003-AHU-L0-002,14.0,23.8,251.0,83.0,57.0,40.0,24.2,22.0,running
2026-02-09T06:10:00Z,S003-AHU-L1-001,13.3,23.9,251.0,82.0,36.0,27.0,24.0,22.0,running
2026-02-09T06:10:00Z,S003-AHU-L1-002,13.2,23.6,257.0,83.0,47.0,33.0,24.6,22.0,running
2026-02-09T06:10:00Z,S003-AHU-L2-001,14.9,23.9,260.0,83.0,45.0,49.0,23.9,22.0,running
2026-02-09T06:10:00Z,S003-AHU-L2-002,14.7,23.2,260.0,81.0,43.0,60.0,24.1,22.0,running
2026-02-09T06:10:00Z,S003-AHU-L3-001,13.5,23.8,251.0,81.0,66.0,26.0,24.0,22.0,running
2026-02-09T06:10:00Z,S003-AHU-L3-002,13.5,22.2,255.0,82.0,69.0,31.0,24.6,22.0,running
2026-02-09T06:15:00Z,S003-AHU-L0-001,14.0,22.1,257.0,81.0,78.0,67.0,24.5,22.0,running
2026-02-09T06:15:00Z,S003-AHU-L0-002,14.9,22.3,260.0,81.0,65.0,36.0,24.2,22.0,running
2026-02-09T06:15:00Z,S003-AHU-L1-001,13.4,22.7,255.0,81.0,59.0,64.0,23.8,22.0,running
2026-02-09T06:15:00Z,S003-AHU-L1-002,13.5,22.8,252.0,84.0,67.0,58.0,24.2,22.0,running
2026-02-09T06:15:00Z,S003-AHU-L2-001,13.9,22.6,256.0,84.0,67.0,51.0,24.1,22.0,running
2026-02-09T06:15:00Z,S003-AHU-L2-002,13.8,22.2,257.0,82.0,56.0,40.0,23.8,22.0,running
2026-02-09T06:15:00Z,S003-AHU-L3-001,14.6,22.5,254.0,82.0,49.0,47.0,23.9,22.0,running
2026-02-09T06:15:00Z,S003-AHU-L3-002,13.4,23.0,254.0,81.0,50.0,24.0,24.1,22.0,running
2026-02-09T06:20:00Z,S003-AHU-L0-001,14.9,22.4,253.0,84.0,80.0,20.0,24.4,22.0,running
2026-02-09T06:20:00Z,S003-AHU-L0-002,13.4,23.1,253.0,82.0,41.0,24.0,24.2,22.0,running
2026-02-09T06:20:00Z,S003-AHU-L1-001,14.7,23.0,253.0,83.0,60.0,29.0,24.0,22.0,running
2026-02-09T06:20:00Z,S003-AHU-L1-002,15.0,22.2,255.0,84.0,31.0,55.0,24.7,22.0,running
2026-02-09T06:20:00Z,S003-AHU-L2-001,13.5,22.5,257.0,81.0,75.0,58.0,24.6,22.0,running
2026-02-09T06:20:00Z,S003-AHU-L2-002,14.8,23.2,253.0,81.0,44.0,44.0,24.6,22.0,running
2026-02-09T06:20:00Z,S003-AHU-L3-001,14.4,23.2,256.0,82.0,64.0,47.0,24.3,22.0,running
2026-02-09T06:20:00Z,S003-AHU-L3-002,14.3,22.3,252.0,83.0,63.0,58.0,24.4,22.0,running
2026-02-09T06:25:00Z,S003-AHU-L0-001,14.8,22.3,252.0,83.0,43.0,62.0,24.2,22.0,running
2026-02-09T06:25:00Z,S003-AHU-L0-002,14.7,23.9,255.0,84.0,69.0,47.0,24.1,22.0,running
2026-02-09T06:25:00Z,S003-AHU-L1-001,14.8,22.6,252.0,81.0,38.0,57.0,24.6,22.0,running
2026-02-09T06:25:00Z,S003-AHU-L1-002,13.1,22.4,253.0,83.0,50.0,27.0,24.2,22.0,running
2026-02-09T06:25:00Z,S003-AHU-L2-001,14.4,23.2,258.0,84.0,76.0,39.0,24.7,22.0,running
2026-02-09T06:25:00Z,S003-AHU-L2-002,13.9,22.2,253.0,81.0,65.0,52.0,24.5,22.0,running
2026-02-09T06:25:00Z,S003-AHU-L3-001,14.9,22.3,257.0,82.0,43.0,49.0,24.7,22.0,running
2026-02-09T06:25:00Z,S003-AHU-L3-002,13.7,22.8,257.0,82.0,46.0,27.0,23.8,22.0,running
2026-02-09T06:30:00Z,S003-AHU-L0-001,14.9,22.9,256.0,81.0,64.0,20.0,24.6,22.0,running
2026-02-09T06:30:00Z,S003-AHU-L0-002,13.7,22.2,254.0,83.0,74.0,37.0,23.8,22.0,running
2026-02-09T06:30:00Z,S003-AHU-L1-001,14.1,22.9,258.0,84.0,73.0,30.0,24.2,22.0,running
2026-02-09T06:30:00Z,S003-AHU-L1-002,14.6,22.5,254.0,82.0,53.0,23.0,23.9,22.0,running
2026-02-09T06:30:00Z,S003-AHU-L2-001,13.4,23.9,254.0,82.0,74.0,62.0,24.6,22.0,running
2026-02-09T06:30:00Z,S003-AHU-L2-002,13.7,23.3,258.0,82.0,74.0,52.0,23.8,22.0,running
2026-02-09T06:30:00Z,S003-AHU-L3-001,14.1,23.5,254.0,82.0,48.0,63.0,24.5,22.0,running
2026-02-09T06:30:00Z,S003-AHU-L3-002,14.6,22.7,258.0,82.0,78.0,37.0,24.6,22.0,running
2026-02-09T06:35:00Z,S003-AHU-L0-001,13.4,22.0,260.0,82.0,73.0,63.0,23.9,22.0,running
2026-02-09T06:35:00Z,S003-AHU-L0-002,13.8,23.7,254.0,85.0,62.0,39.0,24.4,22.0,running
2026-02-09T06:35:00Z,S003-AHU-L1-001,14.3,22.3,255.0,83.0,50.0,51.0,24.5,22.0,running
2026-02-09T06:35:00Z,S003-AHU-L1-002,14.8,23.6,258.0,83.0,52.0,50.0,24.0,22.0,running
2026-02-09T06:35:00Z,S003-AHU-L2-001,13.4,22.4,254.0,83.0,38.0,54.0,24.0,22.0,running
2026-02-09T06:35:00Z,S003-AHU-L2-002,13.8,22.2,258.0,82.0,38.0,45.0,24.2,22.0,running
2026-02-09T06:35:00Z,S003-AHU-L3-001,14.5,23.5,254.0,83.0,42.0,37.0,24.3,22.0,running
2026-02-09T06:35:00Z,S003-AHU-L3-002,14.4,22.7,253.0,81.0,51.0,43.0,24.7,22.0,running
2026-02-09T06:40:00Z,S003-AHU-L0-001,13.1,22.8,259.0,82.0,43.0,24.0,24.5,22.0,running
2026-02-09T06:40:00Z,S003-AHU-L0-002,13.5,23.7,254.0,83.0,78.0,51.0,24.1,22.0,running
2026-02-09T06:40:00Z,S003-AHU-L1-001,13.8,23.6,256.0,83.0,46.0,48.0,24.1,22.0,running
2026-02-09T06:40:00Z,S003-AHU-L1-002,13.7,23.0,261.0,82.0,39.0,37.0,24.4,22.0,running
2026-02-09T06:40:00Z,S003-AHU-L2-001,13.9,23.8,260.0,82.0,35.0,22.0,24.4,22.0,running
2026-02-09T06:40:00Z,S003-AHU-L2-002,13.6,22.3,252.0,83.0,69.0,29.0,23.8,22.0,running
2026-02-09T06:40:00Z,S003-AHU-L3-001,13.6,22.0,253.0,85.0,66.0,67.0,24.2,22.0,running
2026-02-09T06:40:00Z,S003-AHU-L3-002,14.0,22.2,258.0,81.0,46.0,25.0,23.8,22.0,running
2026-02-09T06:45:00Z,S003-AHU-L0-001,14.2,22.6,254.0,83.0,63.0,65.0,24.5,22.0,running
2026-02-09T06:45:00Z,S003-AHU-L0-002,14.1,23.4,260.0,81.0,49.0,54.0,24.0,22.0,running
2026-02-09T06:45:00Z,S003-AHU-L1-001,14.2,23.8,261.0,81.0,60.0,54.0,24.6,22.0,running
2026-02-09T06:45:00Z,S003-AHU-L1-002,14.7,22.7,259.0,83.0,49.0,44.0,24.2,22.0,running
2026-02-09T06:45:00Z,S003-AHU-L2-001,14.1,23.3,254.0,81.0,66.0,37.0,24.0,22.0,running
2026-02-09T06:45:00Z,S003-AHU-L2-002,14.1,23.9,254.0,83.0,67.0,40.0,24.4,22.0,running
2026-02-09T06:45:00Z,S003-AHU-L3-001,14.8,23.0,260.0,84.0,78.0,26.0,24.0,22.0,running
2026-02-09T06:45:00Z,S003-AHU-L3-002,13.7,23.9,254.0,84.0,55.0,62.0,24.4,22.0,running
2026-02-09T06:50:00Z,S003-AHU-L0-001,13.6,23.7,254.0,82.0,55.0,62.0,24.5,22.0,running
2026-02-09T06:50:00Z,S003-AHU-L0-002,14.4,22.5,258.0,85.0,77.0,62.0,24.0,22.0,running
2026-02-09T06:50:00Z,S003-AHU-L1-001,14.8,22.3,254.0,82.0,42.0,36.0,24.3,22.0,running
2026-02-09T06:50:00Z,S003-AHU-L1-002,13.5,23.8,260.0,83.0,37.0,24.0,24.5,22.0,running
2026-02-09T06:50:00Z,S003-AHU-L2-001,13.5,22.7,253.0,81.0,80.0,58.0,24.1,22.0,running
2026-02-09T06:50:00Z,S003-AHU-L2-002,14.8,23.8,258.0,83.0,46.0,25.0,24.1,22.0,running
2026-02-09T06:50:00Z,S003-AHU-L3-001,14.9,22.7,255.0,82.0,46.0,30.0,24.6,22.0,running
2026-02-09T06:50:00Z,S003-AHU-L3-002,14.0,22.8,255.0,84.0,33.0,68.0,24.4,22.0,running
2026-02-09T06:55:00Z,S003-AHU-L0-001,13.2,23.4,255.0,82.0,33.0,60.0,24.6,22.0,running
2026-02-09T06:55:00Z,S003-AHU-L0-002,13.5,23.5,253.0,83.0,69.0,28.0,23.9,22.0,running
2026-02-09T06:55:00Z,S003-AHU-L1-001,14.2,22.8,254.0,81.0,63.0,27.0,24.0,22.0,running
2026-02-09T06:55:00Z,S003-AHU-L1-002,13.2,22.3,260.0,84.0,44.0,35.0,24.0,22.0,running
2026-02-09T06:55:00Z,S003-AHU-L2-001,14.3,22.3,253.0,81.0,67.0,53.0,24.6,22.0,running
2026-02-09T06:55:00Z,S003-AHU-L2-002,14.7,23.7,260.0,82.0,50.0,39.0,24.7,22.0,running
2026-02-09T06:55:00Z,S003-AHU-L3-001,14.4,22.9,255.0,83.0,59.0,67.0,24.7,22.0,running
2026-02-09T06:55:00Z,S003-AHU-L3-002,14.1,23.5,262.0,85.0,62.0,64.0,24.5,22.0,running
2026-02-09T07:00:00Z,S003-AHU-L0-001,14.4,22.9,261.0,82.0,43.0,36.0,24.3,22.0,running
2026-02-09T07:00:00Z,S003-AHU-L0-002,13.9,22.4,253.0,81.0,61.0,65.0,24.6,22.0,running
2026-02-09T07:00:00Z,S003-AHU-L1-001,13.8,22.8,256.0,82.0,39.0,28.0,24.0,22.0,running
2026-02-09T07:00:00Z,S003-AHU-L1-002,14.1,23.1,254.0,85.0,63.0,40.0,24.2,22.0,running
2026-02-09T07:00:00Z,S003-AHU-L2-001,13.7,23.5,256.0,82.0,48.0,29.0,24.6,22.0,running
2026-02-09T07:00:00Z,S003-AHU-L2-002,13.5,23.1,261.0,82.0,51.0,58.0,24.6,22.0,running
2026-02-09T07:00:00Z,S003-AHU-L3-001,13.4,23.4,259.0,81.0,53.0,45.0,24.5,22.0,running
2026-02-09T07:00:00Z,S003-AHU-L3-002,14.5,23.3,253.0,83.0,53.0,50.0,24.6,22.0,running
2026-02-09T07:05:00Z,S003-AHU-L0-001,13.8,22.8,259.0,84.0,69.0,35.0,24.2,22.0,running
2026-02-09T07:05:00Z,S003-AHU-L0-002,14.7,23.5,261.0,84.0,61.0,35.0,24.5,22.0,running
2026-02-09T07:05:00Z,S003-AHU-L1-001,13.4,23.1,260.0,83.0,56.0,25.0,24.3,22.0,running
2026-02-09T07:05:00Z,S003-AHU-L1-002,13.8,23.9,262.0,82.0,74.0,34.0,24.3,22.0,running
2026-02-09T07:05:00Z,S003-AHU-L2-001,14.9,22.9,253.0,81.0,74.0,66.0,24.5,22.0,running
2026-02-09T07:05:00Z,S003-AHU-L2-002,13.2,23.5,260.0,83.0,62.0,59.0,24.4,22.0,running
2026-02-09T07:05:00Z,S003-AHU-L3-001,13.8,22.1,253.0,82.0,58.0,34.0,24.8,22.0,running
2026-02-09T07:05:00Z,S003-AHU-L3-002,13.5,23.9,259.0,84.0,34.0,64.0,24.3,22.0,running
2026-02-09T07:10:00Z,S003-AHU-L0-001,13.6,23.6,261.0,84.0,54.0,40.0,24.5,22.0,running
2026-02-09T07:10:00Z,S003-AHU-L0-002,14.8,23.2,261.0,82.0,32.0,47.0,23.9,22.0,running
2026-02-09T07:10:00Z,S003-AHU-L1-001,14.4,23.8,254.0,84.0,61.0,50.0,24.4,22.0,running
2026-02-09T07:10:00Z,S003-AHU-L1-002,13.5,22.6,261.0,83.0,43.0,22.0,24.7,22.0,running
2026-02-09T07:10:00Z,S003-AHU-L2-001,13.9,22.7,261.0,82.0,34.0,63.0,24.4,22.0,running
2026-02-09T07:10:00Z,S003-AHU-L2-002,13.3,22.4,262.0,82.0,60.0,35.0,24.1,22.0,running
2026-02-09T07:10:00Z,S003-AHU-L3-001,14.8,22.7,255.0,85.0,42.0,69.0,24.1,22.0,running
2026-02-09T07:10:00Z,S003-AHU-L3-002,14.3,22.9,257.0,84.0,62.0,23.0,24.3,22.0,running
2026-02-09T07:15:00Z,S003-AHU-L0-001,14.2,22.3,261.0,83.0,50.0,42.0,24.5,22.0,running
2026-02-09T07:15:00Z,S003-AHU-L0-002,14.5,24.0,257.0,84.0,34.0,31.0,24.0,22.0,running
2026-02-09T07:15:00Z,S003-AHU-L1-001,13.8,23.0,257.0,83.0,56.0,51.0,24.2,22.0,running
2026-02-09T07:15:00Z,S003-AHU-L1-002,13.3,22.6,256.0,82.0,68.0,28.0,23.9,22.0,running
2026-02-09T07:15:00Z,S003-AHU-L2-001,14.9,23.2,261.0,84.0,65.0,23.0,24.7,22.0,running
2026-02-09T07:15:00Z,S003-AHU-L2-002,14.0,23.0,262.0,81.0,30.0,32.0,24.7,22.0,running
2026-02-09T07:15:00Z,S003-AHU-L3-001,13.8,23.2,262.0,84.0,71.0,38.0,23.8,22.0,running
2026-02-09T07:15:00Z,S003-AHU-L3-002,14.4,23.5,253.0,82.0,58.0,61.0,24.7,22.0,running
2026-02-09T07:20:00Z,S003-AHU-L0-001,13.9,23.9,255.0,82.0,75.0,59.0,24.3,22.0,running
2026-02-09T07:20:00Z,S003-AHU-L0-002,14.2,22.9,253.0,82.0,38.0,53.0,24.8,22.0,running
2026-02-09T07:20:00Z,S003-AHU-L1-001,13.9,23.8,256.0,82.0,58.0,42.0,24.7,22.0,running
2026-02-09T07:20:00Z,S003-AHU-L1-002,14.0,22.6,257.0,81.0,33.0,68.0,24.1,22.0,running
2026-02-09T07:20:00Z,S003-AHU-L2-001,13.1,22.8,262.0,84.0,41.0,50.0,24.3,22.0,running
2026-02-09T07:20:00Z,S003-AHU-L2-002,14.2,22.2,257.0,83.0,31.0,47.0,24.4,22.0,running
2026-02-09T07:20:00Z,S003-AHU-L3-001,13.5,23.5,259.0,82.0,34.0,27.0,24.7,22.0,running
2026-02-09T07:20:00Z,S003-AHU-L3-002,14.2,22.8,261.0,83.0,72.0,37.0,24.1,22.0,running
2026-02-09T07:25:00Z,S003-AHU-L0-001,13.4,22.2,263.0,81.0,78.0,44.0,24.0,22.0,running
2026-02-09T07:25:00Z,S003-AHU-L0-002,14.0,22.6,258.0,84.0,48.0,63.0,24.5,22.0,running
2026-02-09T07:25:00Z,S003-AHU-L1-001,13.3,23.5,254.0,84.0,60.0,62.0,24.7,22.0,running
2026-02-09T07:25:00Z,S003-AHU-L1-002,13.9,23.7,258.0,84.0,71.0,46.0,24.7,22.0,running
2026-02-09T07:25:00Z,S003-AHU-L2-001,14.6,23.6,256.0,84.0,33.0,38.0,24.2,22.0,running
2026-02-09T07:25:00Z,S003-AHU-L2-002,14.9,24.0,261.0,83.0,49.0,34.0,24.3,22.0,running
